1.11617e-10, 4.5524e-10, 1.24487e-10, 4.82385e-10, 2.92182e-12
1.10856e-10, 4.55373e-10, 1.24861e-10, 4.82425e-10, 2.92298e-12
1.10091e-10, 4.55507e-10, 1.25236e-10, 4.82467e-10, 2.92414e-12
1.09324e-10, 4.55641e-10, 1.25612e-10, 4.8251e-10, 2.92531e-12
1.08553e-10, 4.55776e-10, 1.2599e-10, 4.82554e-10, 2.92649e-12
1.07779e-10, 4.5591e-10, 1.2637e-10, 4.826e-10, 2.92767e-12
1.07002e-10, 4.56045e-10, 1.2675e-10, 4.82648e-10, 2.92885e-12
1.06222e-10, 4.56181e-10, 1.27133e-10, 4.82697e-10, 2.93004e-12
1.05438e-10, 4.56316e-10, 1.27517e-10, 4.82747e-10, 2.93124e-12
1.04652e-10, 4.56452e-10, 1.27902e-10, 4.82799e-10, 2.93244e-12
1.03862e-10, 4.56588e-10, 1.28288e-10, 4.82853e-10, 2.93365e-12
1.03069e-10, 4.56724e-10, 1.28677e-10, 4.82908e-10, 2.93486e-12
1.02272e-10, 4.56861e-10, 1.29066e-10, 4.82965e-10, 2.93608e-12
1.01473e-10, 4.56997e-10, 1.29457e-10, 4.83023e-10, 2.9373e-12
1.0067e-10, 4.57134e-10, 1.2985e-10, 4.83082e-10, 2.93853e-12
9.98646e-11, 4.57271e-10, 1.30243e-10, 4.83144e-10, 2.93976e-12
9.90557e-11, 4.57409e-10, 1.30639e-10, 4.83207e-10, 2.941e-12
9.82436e-11, 4.57546e-10, 1.31035e-10, 4.83271e-10, 2.94225e-12
9.74284e-11, 4.57684e-10, 1.31434e-10, 4.83337e-10, 2.9435e-12
9.661e-11, 4.57822e-10, 1.31833e-10, 4.83405e-10, 2.94475e-12
9.57885e-11, 4.57961e-10, 1.32234e-10, 4.83475e-10, 2.94601e-12
9.49638e-11, 4.58099e-10, 1.32636e-10, 4.83546e-10, 2.94728e-12
9.4136e-11, 4.58238e-10, 1.3304e-10, 4.83619e-10, 2.94855e-12
9.3305e-11, 4.58377e-10, 1.33446e-10, 4.83694e-10, 2.94983e-12
9.24709e-11, 4.58516e-10, 1.33852e-10, 4.8377e-10, 2.95111e-12
9.16336e-11, 4.58655e-10, 1.3426e-10, 4.83848e-10, 2.9524e-12
9.07931e-11, 4.58795e-10, 1.3467e-10, 4.83928e-10, 2.95369e-12
8.99496e-11, 4.58934e-10, 1.35081e-10, 4.8401e-10, 2.95499e-12
8.91028e-11, 4.59074e-10, 1.35493e-10, 4.84093e-10, 2.95629e-12
8.82529e-11, 4.59214e-10, 1.35906e-10, 4.84178e-10, 2.9576e-12
8.73999e-11, 4.59355e-10, 1.36322e-10, 4.84265e-10, 2.95891e-12
8.65437e-11, 4.59495e-10, 1.36738e-10, 4.84354e-10, 2.96023e-12
8.56843e-11, 4.59636e-10, 1.37156e-10, 4.84445e-10, 2.96156e-12
8.48217e-11, 4.59776e-10, 1.37575e-10, 4.84538e-10, 2.96289e-12
8.39561e-11, 4.59917e-10, 1.37996e-10, 4.84632e-10, 2.96422e-12
8.30872e-11, 4.60058e-10, 1.38418e-10, 4.84729e-10, 2.96556e-12
8.22151e-11, 4.602e-10, 1.38842e-10, 4.84827e-10, 2.96691e-12
8.13399e-11, 4.60341e-10, 1.39267e-10, 4.84927e-10, 2.96826e-12
8.04615e-11, 4.60483e-10, 1.39693e-10, 4.8503e-10, 2.96962e-12
7.95799e-11, 4.60624e-10, 1.40121e-10, 4.85134e-10, 2.97098e-12
7.86952e-11, 4.60766e-10, 1.4055e-10, 4.8524e-10, 2.97235e-12
7.78072e-11, 4.60908e-10, 1.40981e-10, 4.85348e-10, 2.97373e-12
7.6916e-11, 4.6105e-10, 1.41413e-10, 4.85459e-10, 2.97511e-12
7.60216e-11, 4.61193e-10, 1.41846e-10, 4.85571e-10, 2.97649e-12
7.5124e-11, 4.61335e-10, 1.42281e-10, 4.85685e-10, 2.97788e-12
7.42232e-11, 4.61478e-10, 1.42717e-10, 4.85802e-10, 2.97928e-12
7.33192e-11, 4.61621e-10, 1.43155e-10, 4.8592e-10, 2.98068e-12
7.24119e-11, 4.61763e-10, 1.43594e-10, 4.86041e-10, 2.98209e-12
7.15014e-11, 4.61906e-10, 1.44034e-10, 4.86164e-10, 2.9835e-12
7.05876e-11, 4.6205e-10, 1.44476e-10, 4.86289e-10, 2.98492e-12
6.96705e-11, 4.62193e-10, 1.4492e-10, 4.86416e-10, 2.98634e-12
6.87502e-11, 4.62336e-10, 1.45365e-10, 4.86545e-10, 2.98777e-12
6.78266e-11, 4.6248e-10, 1.45811e-10, 4.86677e-10, 2.9892e-12
6.68998e-11, 4.62623e-10, 1.46259e-10, 4.8681e-10, 2.99064e-12
6.59696e-11, 4.62767e-10, 1.46708e-10, 4.86946e-10, 2.99209e-12
6.50361e-11, 4.62911e-10, 1.47158e-10, 4.87085e-10, 2.99354e-12
6.40993e-11, 4.63055e-10, 1.47611e-10, 4.87225e-10, 2.995e-12
6.31591e-11, 4.63199e-10, 1.48064e-10, 4.87368e-10, 2.99646e-12
6.22156e-11, 4.63344e-10, 1.48519e-10, 4.87513e-10, 2.99793e-12
6.12688e-11, 4.63488e-10, 1.48976e-10, 4.8766e-10, 2.99941e-12
6.03185e-11, 4.63632e-10, 1.49434e-10, 4.8781e-10, 3.00089e-12
5.93649e-11, 4.63777e-10, 1.49893e-10, 4.87963e-10, 3.00238e-12
5.84079e-11, 4.63922e-10, 1.50354e-10, 4.88117e-10, 3.00387e-12
5.74475e-11, 4.64066e-10, 1.50816e-10, 4.88274e-10, 3.00537e-12
5.64837e-11, 4.64211e-10, 1.5128e-10, 4.88434e-10, 3.00687e-12
5.55164e-11, 4.64356e-10, 1.51746e-10, 4.88596e-10, 3.00838e-12
5.45457e-11, 4.64502e-10, 1.52212e-10, 4.8876e-10, 3.0099e-12
5.35715e-11, 4.64647e-10, 1.52681e-10, 4.88927e-10, 3.01142e-12
5.25938e-11, 4.64792e-10, 1.53151e-10, 4.89096e-10, 3.01295e-12
5.16126e-11, 4.64938e-10, 1.53622e-10, 4.89268e-10, 3.01448e-12
5.06278e-11, 4.65083e-10, 1.54095e-10, 4.89443e-10, 3.01602e-12
4.96396e-11, 4.65229e-10, 1.5457e-10, 4.8962e-10, 3.01757e-12
4.86478e-11, 4.65375e-10, 1.55046e-10, 4.898e-10, 3.01912e-12
4.76524e-11, 4.6552e-10, 1.55524e-10, 4.89982e-10, 3.02068e-12
4.66534e-11, 4.65666e-10, 1.56003e-10, 4.90167e-10, 3.02225e-12
4.56508e-11, 4.65812e-10, 1.56483e-10, 4.90355e-10, 3.02382e-12
4.46445e-11, 4.65958e-10, 1.56966e-10, 4.90546e-10, 3.0254e-12
4.36346e-11, 4.66105e-10, 1.5745e-10, 4.90739e-10, 3.02698e-12
4.26211e-11, 4.66251e-10, 1.57935e-10, 4.90935e-10, 3.02857e-12
4.16038e-11, 4.66397e-10, 1.58422e-10, 4.91133e-10, 3.03017e-12
4.05828e-11, 4.66544e-10, 1.58911e-10, 4.91335e-10, 3.03177e-12
3.95581e-11, 4.66691e-10, 1.59402e-10, 4.91539e-10, 3.03338e-12
3.85296e-11, 4.66837e-10, 1.59894e-10, 4.91747e-10, 3.035e-12
3.74973e-11, 4.66984e-10, 1.60387e-10, 4.91957e-10, 3.03662e-12
3.64612e-11, 4.67131e-10, 1.60883e-10, 4.9217e-10, 3.03825e-12
3.54213e-11, 4.67278e-10, 1.6138e-10, 4.92386e-10, 3.03989e-12
3.43775e-11, 4.67425e-10, 1.61878e-10, 4.92605e-10, 3.04153e-12
3.33298e-11, 4.67572e-10, 1.62379e-10, 4.92827e-10, 3.04318e-12
3.22782e-11, 4.67719e-10, 1.62881e-10, 4.93052e-10, 3.04483e-12
3.12226e-11, 4.67867e-10, 1.63384e-10, 4.93279e-10, 3.0465e-12
3.01631e-11, 4.68014e-10, 1.6389e-10, 4.93511e-10, 3.04817e-12
2.90996e-11, 4.68162e-10, 1.64397e-10, 4.93745e-10, 3.04984e-12
2.8032e-11, 4.68309e-10, 1.64906e-10, 4.93982e-10, 3.05153e-12
2.69604e-11, 4.68457e-10, 1.65417e-10, 4.94222e-10, 3.05322e-12
2.58847e-11, 4.68605e-10, 1.65929e-10, 4.94466e-10, 3.05492e-12
2.48049e-11, 4.68753e-10, 1.66443e-10, 4.94713e-10, 3.05662e-12
2.37209e-11, 4.68901e-10, 1.66959e-10, 4.94963e-10, 3.05833e-12
2.26327e-11, 4.69049e-10, 1.67477e-10, 4.95216e-10, 3.06005e-12
2.15404e-11, 4.69197e-10, 1.67997e-10, 4.95473e-10, 3.06178e-12
2.04437e-11, 4.69345e-10, 1.68519e-10, 4.95733e-10, 3.06351e-12
1.93428e-11, 4.69494e-10, 1.69042e-10, 4.95997e-10, 3.06526e-12
1.82376e-11, 4.69642e-10, 1.69567e-10, 4.96263e-10, 3.06701e-12
1.71279e-11, 4.69791e-10, 1.70094e-10, 4.96534e-10, 3.06876e-12
1.60139e-11, 4.6994e-10, 1.70624e-10, 4.96808e-10, 3.07053e-12
1.48955e-11, 4.70088e-10, 1.71154e-10, 4.97085e-10, 3.0723e-12
1.37726e-11, 4.70237e-10, 1.71687e-10, 4.97366e-10, 3.07408e-12
1.26452e-11, 4.70386e-10, 1.72222e-10, 4.9765e-10, 3.07587e-12
1.15132e-11, 4.70535e-10, 1.72759e-10, 4.97938e-10, 3.07766e-12
1.03767e-11, 4.70685e-10, 1.73298e-10, 4.9823e-10, 3.07947e-12
9.23547e-12, 4.70834e-10, 1.73839e-10, 4.98525e-10, 3.08128e-12
8.08959e-12, 4.70983e-10, 1.74382e-10, 4.98825e-10, 3.0831e-12
6.939e-12, 4.71133e-10, 1.74927e-10, 4.99127e-10, 3.08493e-12
5.78364e-12, 4.71283e-10, 1.75474e-10, 4.99434e-10, 3.08676e-12
4.62348e-12, 4.71432e-10, 1.76023e-10, 4.99745e-10, 3.08861e-12
3.45845e-12, 4.71582e-10, 1.76574e-10, 5.00059e-10, 3.09046e-12
2.28852e-12, 4.71732e-10, 1.77127e-10, 5.00378e-10, 3.09232e-12
1.11364e-12, 4.71882e-10, 1.77683e-10, 5.007e-10, 3.09419e-12
-6.6239e-14, 4.72032e-10, 1.7824e-10, 5.01027e-10, 3.09607e-12
-1.25117e-12, 4.72183e-10, 1.788e-10, 5.01357e-10, 3.09796e-12
-2.44121e-12, 4.72333e-10, 1.79362e-10, 5.01692e-10, 3.09985e-12
-3.63641e-12, 4.72484e-10, 1.79926e-10, 5.02031e-10, 3.10176e-12
-4.83681e-12, 4.72635e-10, 1.80493e-10, 5.02374e-10, 3.10367e-12
-6.04248e-12, 4.72785e-10, 1.81062e-10, 5.02721e-10, 3.1056e-12
-7.25347e-12, 4.72936e-10, 1.81633e-10, 5.03073e-10, 3.10753e-12
-8.46983e-12, 4.73088e-10, 1.82206e-10, 5.03429e-10, 3.10947e-12
-9.69163e-12, 4.73239e-10, 1.82782e-10, 5.03789e-10, 3.11142e-12
-1.09189e-11, 4.7339e-10, 1.8336e-10, 5.04154e-10, 3.11339e-12
-1.21518e-11, 4.73542e-10, 1.83941e-10, 5.04523e-10, 3.11536e-12
-1.33903e-11, 4.73693e-10, 1.84524e-10, 5.04897e-10, 3.11734e-12
-1.46344e-11, 4.73845e-10, 1.85109e-10, 5.05275e-10, 3.11933e-12
-1.58843e-11, 4.73997e-10, 1.85697e-10, 5.05659e-10, 3.12133e-12
-1.714e-11, 4.74149e-10, 1.86288e-10, 5.06046e-10, 3.12334e-12
-1.84016e-11, 4.74302e-10, 1.86881e-10, 5.06439e-10, 3.12536e-12
-1.96691e-11, 4.74454e-10, 1.87477e-10, 5.06837e-10, 3.12739e-12
-2.09427e-11, 4.74607e-10, 1.88075e-10, 5.07239e-10, 3.12943e-12
-2.22223e-11, 4.74759e-10, 1.88676e-10, 5.07646e-10, 3.13148e-12
-2.35081e-11, 4.74912e-10, 1.89279e-10, 5.08059e-10, 3.13355e-12
-2.48002e-11, 4.75066e-10, 1.89886e-10, 5.08476e-10, 3.13562e-12
-2.60985e-11, 4.75219e-10, 1.90495e-10, 5.08899e-10, 3.13771e-12
-2.74033e-11, 4.75372e-10, 1.91107e-10, 5.09326e-10, 3.1398e-12
-2.87145e-11, 4.75526e-10, 1.91721e-10, 5.0976e-10, 3.14191e-12
-3.00323e-11, 4.7568e-10, 1.92339e-10, 5.10198e-10, 3.14403e-12
-3.13567e-11, 4.75834e-10, 1.92959e-10, 5.10642e-10, 3.14616e-12
-3.26879e-11, 4.75988e-10, 1.93583e-10, 5.11091e-10, 3.1483e-12
-3.40258e-11, 4.76143e-10, 1.94209e-10, 5.11546e-10, 3.15045e-12
-3.53707e-11, 4.76297e-10, 1.94838e-10, 5.12006e-10, 3.15262e-12
-3.67226e-11, 4.76452e-10, 1.95471e-10, 5.12473e-10, 3.1548e-12
-3.80815e-11, 4.76607e-10, 1.96106e-10, 5.12945e-10, 3.15699e-12
-3.94476e-11, 4.76763e-10, 1.96745e-10, 5.13423e-10, 3.15919e-12
-4.0821e-11, 4.76918e-10, 1.97386e-10, 5.13906e-10, 3.1614e-12
-4.22018e-11, 4.77074e-10, 1.98031e-10, 5.14396e-10, 3.16363e-12
-4.35901e-11, 4.7723e-10, 1.9868e-10, 5.14892e-10, 3.16587e-12
-4.49859e-11, 4.77386e-10, 1.99331e-10, 5.15394e-10, 3.16813e-12
-4.63894e-11, 4.77543e-10, 1.99986e-10, 5.15903e-10, 3.17039e-12
-4.78008e-11, 4.77699e-10, 2.00645e-10, 5.16418e-10, 3.17267e-12
-4.922e-11, 4.77856e-10, 2.01306e-10, 5.16939e-10, 3.17497e-12
-5.06473e-11, 4.78014e-10, 2.01972e-10, 5.17467e-10, 3.17728e-12
-5.20827e-11, 4.78171e-10, 2.02641e-10, 5.18001e-10, 3.1796e-12
-5.35264e-11, 4.78329e-10, 2.03313e-10, 5.18543e-10, 3.18194e-12
-5.49785e-11, 4.78487e-10, 2.03989e-10, 5.19091e-10, 3.18429e-12
-5.64391e-11, 4.78646e-10, 2.04669e-10, 5.19646e-10, 3.18665e-12
-5.79083e-11, 4.78804e-10, 2.05353e-10, 5.20208e-10, 3.18904e-12
-5.93863e-11, 4.78963e-10, 2.0604e-10, 5.20777e-10, 3.19143e-12
-6.08733e-11, 4.79123e-10, 2.06732e-10, 5.21354e-10, 3.19384e-12
-6.23692e-11, 4.79282e-10, 2.07427e-10, 5.21938e-10, 3.19627e-12
-6.38744e-11, 4.79442e-10, 2.08126e-10, 5.2253e-10, 3.19872e-12
-6.53889e-11, 4.79603e-10, 2.0883e-10, 5.23129e-10, 3.20118e-12
-6.69129e-11, 4.79763e-10, 2.09537e-10, 5.23736e-10, 3.20365e-12
-6.84465e-11, 4.79924e-10, 2.10249e-10, 5.24351e-10, 3.20615e-12
-6.99899e-11, 4.80086e-10, 2.10965e-10, 5.24974e-10, 3.20866e-12
-7.15433e-11, 4.80248e-10, 2.11686e-10, 5.25605e-10, 3.21118e-12
-7.31068e-11, 4.8041e-10, 2.12411e-10, 5.26244e-10, 3.21373e-12
-7.46806e-11, 4.80572e-10, 2.1314e-10, 5.26892e-10, 3.21629e-12
-7.62648e-11, 4.80735e-10, 2.13875e-10, 5.27549e-10, 3.21887e-12
-7.78597e-11, 4.80899e-10, 2.14613e-10, 5.28214e-10, 3.22147e-12
-7.94655e-11, 4.81062e-10, 2.15357e-10, 5.28888e-10, 3.22409e-12
-8.10822e-11, 4.81226e-10, 2.16105e-10, 5.29571e-10, 3.22673e-12
-8.27102e-11, 4.81391e-10, 2.16858e-10, 5.30263e-10, 3.22938e-12
-8.43495e-11, 4.81556e-10, 2.17617e-10, 5.30965e-10, 3.23206e-12
-8.60005e-11, 4.81722e-10, 2.1838e-10, 5.31676e-10, 3.23476e-12
-8.76633e-11, 4.81888e-10, 2.19149e-10, 5.32397e-10, 3.23747e-12
-8.93381e-11, 4.82054e-10, 2.19923e-10, 5.33127e-10, 3.24021e-12
-9.10252e-11, 4.82221e-10, 2.20702e-10, 5.33868e-10, 3.24297e-12
-9.27248e-11, 4.82389e-10, 2.21487e-10, 5.34619e-10, 3.24575e-12
-9.44371e-11, 4.82557e-10, 2.22277e-10, 5.35381e-10, 3.24855e-12
-9.61624e-11, 4.82726e-10, 2.23073e-10, 5.36153e-10, 3.25138e-12
-9.79008e-11, 4.82895e-10, 2.23875e-10, 5.36936e-10, 3.25423e-12
-9.96528e-11, 4.83065e-10, 2.24683e-10, 5.3773e-10, 3.2571e-12
-1.01418e-10, 4.83235e-10, 2.25497e-10, 5.38535e-10, 3.26e-12
-1.03198e-10, 4.83406e-10, 2.26317e-10, 5.39352e-10, 3.26292e-12
-1.04992e-10, 4.83578e-10, 2.27143e-10, 5.40181e-10, 3.26586e-12
-1.06801e-10, 4.8375e-10, 2.27976e-10, 5.41021e-10, 3.26883e-12
-1.08624e-10, 4.83923e-10, 2.28815e-10, 5.41874e-10, 3.27183e-12
-1.10462e-10, 4.84096e-10, 2.29661e-10, 5.4274e-10, 3.27485e-12
-1.12316e-10, 4.8427e-10, 2.30514e-10, 5.43618e-10, 3.2779e-12
-1.14186e-10, 4.84445e-10, 2.31374e-10, 5.44509e-10, 3.28097e-12
-1.16072e-10, 4.84621e-10, 2.32241e-10, 5.45413e-10, 3.28408e-12
-1.17975e-10, 4.84797e-10, 2.33115e-10, 5.46331e-10, 3.28721e-12
-1.19894e-10, 4.84974e-10, 2.33997e-10, 5.47263e-10, 3.29037e-12
-1.2183e-10, 4.85152e-10, 2.34886e-10, 5.48209e-10, 3.29356e-12
-1.23784e-10, 4.85331e-10, 2.35783e-10, 5.4917e-10, 3.29678e-12
-1.25756e-10, 4.85511e-10, 2.36688e-10, 5.50145e-10, 3.30004e-12
-1.27747e-10, 4.85691e-10, 2.37601e-10, 5.51136e-10, 3.30332e-12
-1.29756e-10, 4.85872e-10, 2.38523e-10, 5.52142e-10, 3.30664e-12
-1.31785e-10, 4.86055e-10, 2.39453e-10, 5.53165e-10, 3.30999e-12
-1.33833e-10, 4.86238e-10, 2.40392e-10, 5.54203e-10, 3.31338e-12
-1.35901e-10, 4.86422e-10, 2.41339e-10, 5.55258e-10, 3.3168e-12
-1.3799e-10, 4.86607e-10, 2.42296e-10, 5.56331e-10, 3.32025e-12
-1.401e-10, 4.86793e-10, 2.43262e-10, 5.5742e-10, 3.32374e-12
-1.42232e-10, 4.8698e-10, 2.44238e-10, 5.58528e-10, 3.32727e-12
-1.44386e-10, 4.87168e-10, 2.45223e-10, 5.59655e-10, 3.33084e-12
-1.46563e-10, 4.87358e-10, 2.46219e-10, 5.608e-10, 3.33445e-12
-1.48763e-10, 4.87548e-10, 2.47225e-10, 5.61964e-10, 3.3381e-12
-1.50987e-10, 4.8774e-10, 2.48241e-10, 5.63149e-10, 3.34179e-12
-1.53236e-10, 4.87933e-10, 2.49269e-10, 5.64354e-10, 3.34552e-12
-1.55509e-10, 4.88127e-10, 2.50307e-10, 5.6558e-10, 3.34929e-12
-1.57809e-10, 4.88322e-10, 2.51357e-10, 5.66828e-10, 3.35311e-12
-1.60135e-10, 4.88519e-10, 2.52419e-10, 5.68097e-10, 3.35698e-12
-1.62489e-10, 4.88717e-10, 2.53493e-10, 5.6939e-10, 3.3609e-12
-1.64871e-10, 4.88917e-10, 2.54579e-10, 5.70706e-10, 3.36486e-12
-1.67281e-10, 4.89118e-10, 2.55679e-10, 5.72046e-10, 3.36887e-12
-1.69721e-10, 4.8932e-10, 2.56791e-10, 5.73411e-10, 3.37293e-12
-1.72192e-10, 4.89524e-10, 2.57917e-10, 5.74802e-10, 3.37705e-12
-1.74694e-10, 4.8973e-10, 2.59057e-10, 5.76219e-10, 3.38122e-12
-1.77228e-10, 4.89937e-10, 2.60211e-10, 5.77663e-10, 3.38545e-12
-1.79796e-10, 4.90146e-10, 2.6138e-10, 5.79135e-10, 3.38973e-12
-1.82398e-10, 4.90357e-10, 2.62564e-10, 5.80637e-10, 3.39408e-12
-1.85036e-10, 4.9057e-10, 2.63764e-10, 5.82168e-10, 3.39848e-12
-1.8771e-10, 4.90784e-10, 2.64981e-10, 5.8373e-10, 3.40295e-12
-1.90422e-10, 4.91001e-10, 2.66213e-10, 5.85323e-10, 3.40748e-12
-1.93172e-10, 4.91219e-10, 2.67464e-10, 5.8695e-10, 3.41209e-12
-1.95963e-10, 4.9144e-10, 2.68732e-10, 5.88611e-10, 3.41676e-12
-1.98796e-10, 4.91663e-10, 2.70019e-10, 5.90307e-10, 3.4215e-12
-2.01671e-10, 4.91888e-10, 2.71324e-10, 5.92039e-10, 3.42632e-12
-2.04591e-10, 4.92116e-10, 2.7265e-10, 5.93809e-10, 3.43121e-12
-2.07557e-10, 4.92346e-10, 2.73996e-10, 5.95619e-10, 3.43618e-12
-2.1057e-10, 4.92578e-10, 2.75363e-10, 5.97468e-10, 3.44124e-12
-2.13633e-10, 4.92813e-10, 2.76752e-10, 5.99361e-10, 3.44638e-12
-2.16747e-10, 4.93051e-10, 2.78164e-10, 6.01296e-10, 3.45161e-12
-2.19914e-10, 4.93292e-10, 2.79599e-10, 6.03278e-10, 3.45693e-12
-2.23137e-10, 4.93536e-10, 2.81059e-10, 6.05306e-10, 3.46235e-12
-2.26416e-10, 4.93783e-10, 2.82545e-10, 6.07384e-10, 3.46787e-12
-2.29755e-10, 4.94033e-10, 2.84057e-10, 6.09513e-10, 3.47349e-12
-2.33156e-10, 4.94287e-10, 2.85596e-10, 6.11695e-10, 3.47922e-12
-2.36622e-10, 4.94544e-10, 2.87165e-10, 6.13933e-10, 3.48505e-12
-2.40155e-10, 4.94805e-10, 2.88763e-10, 6.16229e-10, 3.49101e-12
-2.43757e-10, 4.95069e-10, 2.90392e-10, 6.18586e-10, 3.49709e-12
-2.47433e-10, 4.95338e-10, 2.92054e-10, 6.21006e-10, 3.50329e-12
-2.51186e-10, 4.95611e-10, 2.9375e-10, 6.23492e-10, 3.50963e-12
-2.55018e-10, 4.95888e-10, 2.95482e-10, 6.26048e-10, 3.5161e-12
-2.58933e-10, 4.9617e-10, 2.97251e-10, 6.28677e-10, 3.52272e-12
-2.62937e-10, 4.96457e-10, 2.99058e-10, 6.31382e-10, 3.52949e-12
-2.67032e-10, 4.96748e-10, 3.00907e-10, 6.34168e-10, 3.53642e-12
-2.71223e-10, 4.97046e-10, 3.02798e-10, 6.37038e-10, 3.54351e-12
-2.75515e-10, 4.97349e-10, 3.04735e-10, 6.39997e-10, 3.55078e-12
-2.79914e-10, 4.97657e-10, 3.06719e-10, 6.43049e-10, 3.55824e-12
-2.84424e-10, 4.97973e-10, 3.08753e-10, 6.46201e-10, 3.56589e-12
-2.89053e-10, 4.98294e-10, 3.10839e-10, 6.49457e-10, 3.57374e-12
-2.93807e-10, 4.98623e-10, 3.12981e-10, 6.52824e-10, 3.58181e-12
-2.98692e-10, 4.98959e-10, 3.15182e-10, 6.56308e-10, 3.59011e-12
-3.03717e-10, 4.99303e-10, 3.17446e-10, 6.59916e-10, 3.59865e-12
-3.0889e-10, 4.99656e-10, 3.19775e-10, 6.63657e-10, 3.60745e-12
-3.1422e-10, 5.00017e-10, 3.22174e-10, 6.67539e-10, 3.61652e-12
-3.19717e-10, 5.00388e-10, 3.24648e-10, 6.7157e-10, 3.62588e-12
-3.25393e-10, 5.00769e-10, 3.27201e-10, 6.75763e-10, 3.63555e-12
-3.31259e-10, 5.0116e-10, 3.29839e-10, 6.80127e-10, 3.64555e-12
-3.37328e-10, 5.01564e-10, 3.32568e-10, 6.84675e-10, 3.6559e-12
-3.43615e-10, 5.01979e-10, 3.35394e-10, 6.89421e-10, 3.66663e-12
-3.50137e-10, 5.02409e-10, 3.38325e-10, 6.94382e-10, 3.67777e-12
-3.56912e-10, 5.02852e-10, 3.41368e-10, 6.99572e-10, 3.68935e-12
-3.63959e-10, 5.03311e-10, 3.44533e-10, 7.05013e-10, 3.7014e-12
-3.71301e-10, 5.03787e-10, 3.4783e-10, 7.10725e-10, 3.71396e-12
-3.78963e-10, 5.04281e-10, 3.51269e-10, 7.16733e-10, 3.72709e-12
-3.86975e-10, 5.04795e-10, 3.54865e-10, 7.23064e-10, 3.74082e-12
-3.95367e-10, 5.05331e-10, 3.5863e-10, 7.29749e-10, 3.75521e-12
-4.04178e-10, 5.05892e-10, 3.62582e-10, 7.36824e-10, 3.77033e-12
-4.1345e-10, 5.06478e-10, 3.66739e-10, 7.44329e-10, 3.78626e-12
-4.2323e-10, 5.07094e-10, 3.71124e-10, 7.52313e-10, 3.80307e-12
-4.33575e-10, 5.07742e-10, 3.7576e-10, 7.6083e-10, 3.82087e-12
-4.44552e-10, 5.08426e-10, 3.80679e-10, 7.69945e-10, 3.83977e-12
-4.56236e-10, 5.09152e-10, 3.85913e-10, 7.79733e-10, 3.85991e-12
-4.6872e-10, 5.09923e-10, 3.91504e-10, 7.90285e-10, 3.88145e-12
-4.82113e-10, 5.10746e-10, 3.97501e-10, 8.01709e-10, 3.90458e-12
-4.96546e-10, 5.1163e-10, 4.03961e-10, 8.14136e-10, 3.92953e-12
-5.1218e-10, 5.12583e-10, 4.10958e-10, 8.27727e-10, 3.9566e-12
-5.29214e-10, 5.13616e-10, 4.1858e-10, 8.42681e-10, 3.98613e-12
-5.47896e-10, 5.14745e-10, 4.26937e-10, 8.59247e-10, 4.01856e-12
-5.68492e-10, 5.15983e-10, 4.36149e-10, 8.77703e-10, 4.0543e-12
-5.91314e-10, 5.1735e-10, 4.46353e-10, 8.98373e-10, 4.0939e-12
-6.16791e-10, 5.1887e-10, 4.57743e-10, 9.21703e-10, 4.13812e-12
-6.45512e-10, 5.20577e-10, 4.7058e-10, 9.48303e-10, 4.18801e-12
-6.78286e-10, 5.22517e-10, 4.85226e-10, 9.79014e-10, 4.245e-12
-7.16251e-10, 5.24757e-10, 5.02189e-10, 1.01502e-09, 4.31113e-12
-7.61056e-10, 5.27391e-10, 5.22205e-10, 1.05806e-09, 4.38935e-12
-8.15175e-10, 5.30564e-10, 5.46378e-10, 1.11072e-09, 4.4841e-12
-8.8252e-10, 5.345e-10, 5.76454e-10, 1.17716e-09, 4.60248e-12
-9.6965e-10, 5.39579e-10, 6.15361e-10, 1.26437e-09, 4.75651e-12
-1.0752e-09, 5.45719e-10, 6.62489e-10, 1.37155e-09, 4.94578e-12
-1.1872e-09, 5.52224e-10, 7.12491e-10, 1.48674e-09, 5.13505e-12
-1.29918e-09, 5.5872e-10, 7.62482e-10, 1.60309e-09, 5.32432e-12
-1.41114e-09, 5.6521e-10, 8.12466e-10, 1.72037e-09, 5.5136e-12
-1.5231e-09, 5.71697e-10, 8.62444e-10, 1.83841e-09, 5.70287e-12
-1.63505e-09, 5.78182e-10, 9.1242e-10, 1.95707e-09, 5.89214e-12
-1.747e-09, 5.84666e-10, 9.62392e-10, 2.07624e-09, 6.08141e-12
-1.85894e-09, 5.91148e-10, 1.01236e-09, 2.19584e-09, 6.27068e-12
-1.97088e-09, 5.9763e-10, 1.06233e-09, 2.31581e-09, 6.45996e-12
-2.08282e-09, 6.04111e-10, 1.1123e-09, 2.4361e-09, 6.64923e-12
###
2.42748e-09, 5.97466e-10, -1.64793e-11, 2.49998e-09, 1e-16
2.42726e-09, 5.9737e-10, -1.64587e-11, 2.49974e-09, 1.03426e-15
2.42589e-09, 5.96774e-10, -1.63299e-11, 2.49827e-09, 6.67661e-15
2.41981e-09, 5.94125e-10, -1.57583e-11, 2.49173e-09, 3.09009e-14
2.3994e-09, 5.85226e-10, -1.38382e-11, 2.46978e-09, 1.09542e-13
2.37825e-09, 5.76008e-10, -1.1849e-11, 2.44704e-09, 1.61058e-13
2.35078e-09, 5.64029e-10, -9.26415e-12, 2.41751e-09, 2.72324e-13
